stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code,agency_raw_name,zone_id,parent_station,osm_node_id,shst_node_id,trip_id,model_node_id
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223740-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223753-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223770-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24223782-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24224540-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24224618-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24224619-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24224626-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24224638-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24224646-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24224640-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24224655-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24224656-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24224667-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24224685-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24224704-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24431793-AUG23-MVS-BUS-Weekday-01,277028.0
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,metro_transit_10_27_23,,,2080105746.0,0d49a6f7f299438cbbd10ac707f74154,24431794-AUG23-MVS-BUS-Weekday-01,277028.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24220395-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24220399-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24220406-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24220414-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24220425-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24222858-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24222892-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24222895-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24222850-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24222852-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24222867-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24222881-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24222894-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24222989-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223071-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223072-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223079-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223089-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223094-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223087-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223088-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223098-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223109-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223139-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223111-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223114-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223136-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223110-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223112-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223115-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223129-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223150-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223356-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223360-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223376-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223398-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223414-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223358-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223361-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223377-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223397-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223451-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223798-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223801-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223825-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223857-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24223888-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24224541-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24224543-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24224548-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24224564-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24224584-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24224598-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24224545-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24224547-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24224563-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24224583-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24224601-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24224703-AUG23-MVS-BUS-Weekday-01,216797.0
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,metro_transit_10_27_23,,,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,24431807-AUG23-MVS-BUS-Weekday-01,216797.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24220395-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24220399-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24220406-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24220414-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24220425-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24222858-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24222892-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24222895-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24222850-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24222852-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24222867-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24222881-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24222894-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24222989-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24223071-AUG23-MVS-BUS-Weekday-01,251922.0
11838,11838,5th St & Jackson St,Nearside E,44.947934,-93.089594,https://www.metrotransit.org/nextrip/11838,0,1,,metro_transit_10_27_23,,,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,24223072-AUG23-MVS-BUS-Weekday-01,251922.0
