agency_raw_name,shape_id,shape_osm_node_id,shape_shst_node_id,shape_pt_sequence,osm_node_id,shst_node_id,shape_pt_lat,shape_pt_lon,shape_model_node_id
metro_transit_10_27_23,65021009,497093131,5c62d1a8f06ce854bf72c7000ad5334e,152,497093131.0,5c62d1a8f06ce854bf72c7000ad5334e,44.9483594,-93.2728515,202364.0
metro_transit_10_27_23,65021009,1090310433,fffeb63176cb8144a4b94e48d54e5477,153,1090310433.0,fffeb63176cb8144a4b94e48d54e5477,44.948359100000005,-93.2734973,228809.0
metro_transit_10_27_23,65021009,497093121,8b90912022cccec8c2e03a2407cd40a4,154,497093121.0,8b90912022cccec8c2e03a2407cd40a4,44.9483644,-93.2741254,202363.0
metro_transit_10_27_23,65021009,497093154,ecd014ec7a99c14427160042d64e3b5a,155,497093154.0,ecd014ec7a99c14427160042d64e3b5a,44.9483672,-93.2753994,202365.0
metro_transit_10_27_23,65021009,6130474534,0bd737efc6305a1559445691286c68c4,156,6130474534.0,0bd737efc6305a1559445691286c68c4,44.9483729,-93.2761533,412754.0
metro_transit_10_27_23,65021009,34657763,8266ce054a76c188eab3bdb06e723859,157,34657763.0,8266ce054a76c188eab3bdb06e723859,44.948368,-93.2766782,36065.0
metro_transit_10_27_23,65021009,34559428,45381c253f7b76ce655b9b0c5aa92488,158,34559428.0,45381c253f7b76ce655b9b0c5aa92488,44.948370700000005,-93.2779575,33363.0
metro_transit_10_27_23,65021009,33824008,3a92b3b034933f0f59c65405c07e45fa,159,33824008.0,3a92b3b034933f0f59c65405c07e45fa,44.948366,-93.2797,22788.0
metro_transit_10_27_23,65021009,6121537900,3ed9827bd5813aea9c4ad0525d625693,160,6121537900.0,3ed9827bd5813aea9c4ad0525d625693,44.948365900000006,-93.280509,411617.0
metro_transit_10_27_23,65021009,34187018,369b2321587bda162ad9419fa1e7a397,161,34187018.0,369b2321587bda162ad9419fa1e7a397,44.948365800000005,-93.281357,26088.0
metro_transit_10_27_23,65021009,1071212685,d265fa3b739d9c75cbbe63055f02ac2e,162,1071212685.0,d265fa3b739d9c75cbbe63055f02ac2e,44.948370100000005,-93.2822095,227684.0
metro_transit_10_27_23,65021009,34177013,6b014aae9bd04c8751ab38caf8f2da41,163,34177013.0,6b014aae9bd04c8751ab38caf8f2da41,44.9483733,-93.2830368,25204.0
metro_transit_10_27_23,65021009,1825877572,ebc1fc5d034cc14384c5b18750a8dd5a,164,1825877572.0,ebc1fc5d034cc14384c5b18750a8dd5a,44.9483716,-93.2833221,263286.0
metro_transit_10_27_23,65021009,1825877571,db9e0cb8f0d1a3f27e291d9c932ba64f,165,1825877571.0,db9e0cb8f0d1a3f27e291d9c932ba64f,44.9483705,-93.2836125,263285.0
metro_transit_10_27_23,65021009,814491396,b307f86e1df977b4a9f5adba0229b1a1,166,814491396.0,b307f86e1df977b4a9f5adba0229b1a1,44.9483705,-93.2836704,218438.0
metro_transit_10_27_23,65021009,33381045,26d68fe1618a9998187644f21934d519,167,33381045.0,26d68fe1618a9998187644f21934d519,44.9483721,-93.2843002,12816.0
metro_transit_10_27_23,65021009,814491374,9aba16b67348d1cefb2109f8c706f875,168,814491374.0,9aba16b67348d1cefb2109f8c706f875,44.948373700000005,-93.2849224,218417.0
metro_transit_10_27_23,65021009,33550144,ab1e9aed304ba18aeafb86bf6ada7921,169,33550144.0,ab1e9aed304ba18aeafb86bf6ada7921,44.9483742,-93.2855732,17358.0
metro_transit_10_27_23,65021009,814491344,22b2dc7cc489e171614a0df69b4bfbf9,170,814491344.0,22b2dc7cc489e171614a0df69b4bfbf9,44.9483775,-93.2862042,218399.0
metro_transit_10_27_23,65021009,34500147,6cd30d5de093e5392b6facfff206667a,171,34500147.0,6cd30d5de093e5392b6facfff206667a,44.9483755,-93.2868422,29870.0
metro_transit_10_27_23,65021009,1036687436,f8a7a7d4f8a5f6eeb45cc0b3d188d66c,172,1036687436.0,f8a7a7d4f8a5f6eeb45cc0b3d188d66c,44.948374400000006,-93.2874285,226930.0
metro_transit_10_27_23,65021009,34537252,b5c716865d8aebcf7d9e99837541b823,173,34537252.0,b5c716865d8aebcf7d9e99837541b823,44.9483739,-93.2881173,32075.0
metro_transit_10_27_23,65021009,1387639555,636416d9f142acaf519b2d9a99a4a6cc,174,1387639555.0,636416d9f142acaf519b2d9a99a4a6cc,44.9483761,-93.2887781,236906.0
metro_transit_10_27_23,65021009,1036685905,6fb163dfe2f7772de8075575d82d0162,175,1036685905.0,6fb163dfe2f7772de8075575d82d0162,44.9483772,-93.2889613,226924.0
metro_transit_10_27_23,65021009,34372356,d1771118ce611d51e3fac587fb00bb20,176,34372356.0,d1771118ce611d51e3fac587fb00bb20,44.9483772,-93.289389,27168.0
metro_transit_10_27_23,65021009,1036684888,4096a299c221801c6e5c61ffe3e32069,177,1036684888.0,4096a299c221801c6e5c61ffe3e32069,44.948376800000005,-93.290014,226917.0
metro_transit_10_27_23,65021009,34370209,bbcdec14b1e0a9d5cc935e20e9bdde39,178,34370209.0,bbcdec14b1e0a9d5cc935e20e9bdde39,44.948376200000006,-93.2906516,27012.0
metro_transit_10_27_23,65021009,814491392,f6acfc3acfb85f550bc9365a3680e9e1,179,814491392.0,f6acfc3acfb85f550bc9365a3680e9e1,44.9483781,-93.2912899,218434.0
metro_transit_10_27_23,65021009,33737249,0fb51e088a70e34a909f7e114a0fe468,180,33737249.0,0fb51e088a70e34a909f7e114a0fe468,44.9483809,-93.2919411,19667.0
metro_transit_10_27_23,65021009,770813066,f60a254a245c72cb1e16438d4611121a,181,770813066.0,f60a254a245c72cb1e16438d4611121a,44.9483779,-93.2925716,216745.0
metro_transit_10_27_23,65021009,770813057,6e1e2507f8954a225d5eb9cccabb7cb0,182,770813057.0,6e1e2507f8954a225d5eb9cccabb7cb0,44.948538500000005,-93.2931862,216744.0
metro_transit_10_27_23,65021009,2090108265,d331251b73c15ed99f35389762919ece,183,2090108265.0,d331251b73c15ed99f35389762919ece,44.9488734,-93.2936248,277367.0
metro_transit_10_27_23,65021009,770813067,abd49314a180d31627042bb0dab8aac3,184,770813067.0,abd49314a180d31627042bb0dab8aac3,44.948911200000005,-93.2936864,216746.0
metro_transit_10_27_23,65021009,2090108290,82fa0086ec106484289f6e9ba2850f93,185,2090108290.0,82fa0086ec106484289f6e9ba2850f93,44.9489912,-93.2938917,277371.0
metro_transit_10_27_23,65021009,2230137006,bc3b67b1eac45398487876854e2a1869,186,2230137006.0,bc3b67b1eac45398487876854e2a1869,44.949009800000006,-93.2939396,283010.0
metro_transit_10_27_23,65021009,2090108291,921e38a028533e9c8d66ed32533f97d2,187,2090108291.0,921e38a028533e9c8d66ed32533f97d2,44.9490315,-93.2940016,277372.0
metro_transit_10_27_23,65021009,33423833,ffeb4dc5b09b7b86681bbe3fdf45f0f6,188,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,44.9491631,-93.2944497,14423.0
metro_transit_10_27_23,65021009,2090108301,f48b5439088e5fb9d4242c0e8070a31f,189,2090108301.0,f48b5439088e5fb9d4242c0e8070a31f,44.9492277,-93.2950982,277374.0
metro_transit_10_27_23,65021009,2230137056,c291ffe458c173b9d753f50dbace8de9,190,2230137056.0,c291ffe458c173b9d753f50dbace8de9,44.9492437,-93.295439,283015.0
metro_transit_10_27_23,65021009,33419281,e96329f48043147c61eca940c676d653,191,33419281.0,e96329f48043147c61eca940c676d653,44.949257,-93.295722,13845.0
metro_transit_10_27_23,65021009,2230137141,d12e6685e7f67726dc4cf12f6c17647b,192,2230137141.0,d12e6685e7f67726dc4cf12f6c17647b,44.949532000000005,-93.2957285,283023.0
metro_transit_10_27_23,65021009,2090108304,5c2a215f8d2551d815e778a3070b84d2,193,2090108304.0,5c2a215f8d2551d815e778a3070b84d2,44.9495853,-93.2957298,277375.0
metro_transit_10_27_23,65021009,3508834569,5d60c0070fed282db96771733c7f0d27,194,3508834569.0,5d60c0070fed282db96771733c7f0d27,44.9496353,-93.295731,332045.0
metro_transit_10_27_23,65021009,2086336184,9c77e1f878b1f95a24444d9df8263b73,195,2086336184.0,9c77e1f878b1f95a24444d9df8263b73,44.9497816,-93.2957345,277314.0
metro_transit_10_27_23,65021009,2086336194,39cc4af2d8731ac4f73b5b5730950623,196,2086336194.0,39cc4af2d8731ac4f73b5b5730950623,44.9498311,-93.295734,277317.0
metro_transit_10_27_23,65021009,33419396,8c1f002658b41ddcd5b5031609071f73,197,33419396.0,8c1f002658b41ddcd5b5031609071f73,44.9500408,-93.2957252,13874.0
metro_transit_10_27_23,65021009,1664328903,cd3febeb433642fa494f596b243a95d4,198,1664328903.0,cd3febeb433642fa494f596b243a95d4,44.9501551,-93.2969202,251878.0
metro_transit_10_27_23,65021025,3708861533,57a10852eb5223c8b9d76b2b015b953d,1,3708861533.0,57a10852eb5223c8b9d76b2b015b953d,44.9490716,-93.2347249,337301.0
metro_transit_10_27_23,65021025,1641202656,4dbb12c2971d5b7152e2b24efac206cf,2,1641202656.0,4dbb12c2971d5b7152e2b24efac206cf,44.948722100000005,-93.2345335,250819.0
metro_transit_10_27_23,65021025,1943376173,ac48de726ebdcc9f8c47d1e2ec9c4b04,3,1943376173.0,ac48de726ebdcc9f8c47d1e2ec9c4b04,44.948528800000005,-93.2346101,270463.0
metro_transit_10_27_23,65021025,1815438766,06d2afc06a5914b937e4e1f20f2168c8,4,1815438766.0,06d2afc06a5914b937e4e1f20f2168c8,44.9483842,-93.2348541,262418.0
metro_transit_10_27_23,65021025,1815438775,5afa702dd3a21f1ab9ec881f835213bb,5,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,44.9484356,-93.2358311,262421.0
metro_transit_10_27_23,65021025,1815438773,c4309557a45655f89b2040a87efa9491,6,1815438773.0,c4309557a45655f89b2040a87efa9491,44.948435,-93.2359586,262419.0
metro_transit_10_27_23,65021025,1815438774,53b5c8bc1110f14a1dd408310942ac17,7,1815438774.0,53b5c8bc1110f14a1dd408310942ac17,44.9484353,-93.2360721,262420.0
metro_transit_10_27_23,65021025,4134695038,e1847d4be9d4a7aec791f27fc329ee02,8,4134695038.0,e1847d4be9d4a7aec791f27fc329ee02,44.9484366,-93.2371726,342458.0
metro_transit_10_27_23,65021025,3708861089,a06a75a507c3c4588386ebdaeb38df61,9,3708861089.0,a06a75a507c3c4588386ebdaeb38df61,44.9484362,-93.237458,337293.0
metro_transit_10_27_23,65021025,1815438776,eef5df35e0079da28573098fa278f647,10,1815438776.0,eef5df35e0079da28573098fa278f647,44.948437000000006,-93.2376812,262422.0
metro_transit_10_27_23,65021025,1990325517,2c77c937311e86a69a8caccdd4a43cc1,11,1990325517.0,2c77c937311e86a69a8caccdd4a43cc1,44.9484386,-93.2382256,272524.0
metro_transit_10_27_23,65021025,1990325519,144833c076b1ae6c31c226342e406350,12,1990325519.0,144833c076b1ae6c31c226342e406350,44.9484391,-93.2383667,272525.0
metro_transit_10_27_23,65021025,1815438782,731692818fa9ffb5795ccf395dbc8266,13,1815438782.0,731692818fa9ffb5795ccf395dbc8266,44.9484385,-93.2387101,262425.0
metro_transit_10_27_23,65021025,3708861091,b092c9bb54fd722cb11d8bb7d2e410d5,14,3708861091.0,b092c9bb54fd722cb11d8bb7d2e410d5,44.948439400000005,-93.2390627,337294.0
metro_transit_10_27_23,65021025,1815438785,ea8355920c26825d976498b695302e72,15,1815438785.0,ea8355920c26825d976498b695302e72,44.9484453,-93.2398219,262427.0
metro_transit_10_27_23,65021025,1815438783,4c1ac0268596d2914d578be580d26d2e,16,1815438783.0,4c1ac0268596d2914d578be580d26d2e,44.9484411,-93.2402606,262426.0
metro_transit_10_27_23,65021025,1815438781,3bd33689af2041d7797ac07e6195e74d,17,1815438781.0,3bd33689af2041d7797ac07e6195e74d,44.9484403,-93.2403432,262424.0
metro_transit_10_27_23,65021025,3233745638,a70f444e5250af3be847ba457c03f50a,18,3233745638.0,a70f444e5250af3be847ba457c03f50a,44.948421800000006,-93.2412242,320290.0
metro_transit_10_27_23,65021025,33730599,aeed1430d4d0d5a655b40cec66a79f77,19,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,44.9483861,-93.242339,19313.0
metro_transit_10_27_23,65021025,1055998191,905c29d0b6a269b33d0ba206e373916e,20,1055998191.0,905c29d0b6a269b33d0ba206e373916e,44.9483832,-93.24303,227294.0
metro_transit_10_27_23,65021025,33379359,925b425dc0bfb7c7273b6ed175b07cb5,21,33379359.0,925b425dc0bfb7c7273b6ed175b07cb5,44.9483807,-93.2436298,12470.0
metro_transit_10_27_23,65021025,1055998042,c04bbcc545219dc187bf133db1806825,22,1055998042.0,c04bbcc545219dc187bf133db1806825,44.948378000000005,-93.244262,227255.0
metro_transit_10_27_23,65021025,33378318,655319c1a545ec5f640d0b5106121ebf,23,33378318.0,655319c1a545ec5f640d0b5106121ebf,44.9483754,-93.24488,12273.0
metro_transit_10_27_23,65021025,1055998142,8f6c717df3aa26bef01df9b4bace73ce,24,1055998142.0,8f6c717df3aa26bef01df9b4bace73ce,44.9483727,-93.2455218,227280.0
metro_transit_10_27_23,65021025,33314397,c6aacd645231e23bfff49367272149d4,25,33314397.0,c6aacd645231e23bfff49367272149d4,44.948370100000005,-93.2461364,6406.0
metro_transit_10_27_23,65021025,1071404657,0a0990882c2d83da29ed38e2c3317cb9,26,1071404657.0,0a0990882c2d83da29ed38e2c3317cb9,44.9483675,-93.2467567,227717.0
metro_transit_10_27_23,65021025,33314374,2f65cc2a51e4b5400513395e784080f6,27,33314374.0,2f65cc2a51e4b5400513395e784080f6,44.948364700000006,-93.247414,6396.0
metro_transit_10_27_23,65021025,1071404708,da4a6cb25164401265ae630972ec34b8,28,1071404708.0,da4a6cb25164401265ae630972ec34b8,44.9483644,-93.2480751,227726.0
metro_transit_10_27_23,65021025,5407629235,c1f816f3001b4bed49a0a66d4250b841,29,5407629235.0,c1f816f3001b4bed49a0a66d4250b841,44.9483644,-93.248143,379024.0
metro_transit_10_27_23,65021025,33314377,d5d48439244fa8d3b14fc7cdf10496ec,30,33314377.0,d5d48439244fa8d3b14fc7cdf10496ec,44.9483642,-93.24868,6398.0
metro_transit_10_27_23,65021025,5407629246,18f84396bb168d46ce4d1b3c06133e7a,31,5407629246.0,18f84396bb168d46ce4d1b3c06133e7a,44.948364100000006,-93.249004,379029.0
metro_transit_10_27_23,65021025,981795919,4ce6aebe6e4a490d72af631c47bcfd25,32,981795919.0,4ce6aebe6e4a490d72af631c47bcfd25,44.948364000000005,-93.2493014,225300.0
metro_transit_10_27_23,65021025,5407629241,e4877ce5ef38402c6d1d672875ec818b,33,5407629241.0,e4877ce5ef38402c6d1d672875ec818b,44.948364000000005,-93.2493822,379028.0
metro_transit_10_27_23,65021025,34500215,4eec2116a29a560f2efc5f42d224aa63,34,34500215.0,4eec2116a29a560f2efc5f42d224aa63,44.9483637,-93.249939,29881.0
metro_transit_10_27_23,65021025,33310322,06dedbd9bc068b660b2b753489ac6f5d,35,33310322.0,06dedbd9bc068b660b2b753489ac6f5d,44.9483633,-93.251213,5699.0
metro_transit_10_27_23,65021025,1069605418,dff7d218a08fb736adbe837643aaa3a8,36,1069605418.0,dff7d218a08fb736adbe837643aaa3a8,44.948363,-93.2519487,227597.0
metro_transit_10_27_23,65021025,34644299,054f71f3fec334ddd3d8fcc92ace0822,37,34644299.0,054f71f3fec334ddd3d8fcc92ace0822,44.948362800000005,-93.252502,35131.0
metro_transit_10_27_23,65021025,1055998091,88d397bfa5f9aa5ba1e00f19013fd0a4,38,1055998091.0,88d397bfa5f9aa5ba1e00f19013fd0a4,44.9483625,-93.2531638,227270.0
metro_transit_10_27_23,65021025,34647755,f499dc991c6d54730047f3dad142a66c,39,34647755.0,f499dc991c6d54730047f3dad142a66c,44.9483623,-93.253784,35404.0
metro_transit_10_27_23,65021025,1069605426,910075f396322fc2c8a0398ccf68954d,40,1069605426.0,910075f396322fc2c8a0398ccf68954d,44.948362,-93.2544217,227600.0
metro_transit_10_27_23,65021025,34659631,8329428a3b85ced9b8dbc7057cd95752,41,34659631.0,8329428a3b85ced9b8dbc7057cd95752,44.9483618,-93.255058,36216.0
metro_transit_10_27_23,65021025,1069605352,46ee1c4ee4e523103298edd46ae516f6,42,1069605352.0,46ee1c4ee4e523103298edd46ae516f6,44.948359700000005,-93.2557089,227580.0
metro_transit_10_27_23,65021025,34666696,44820bf380d01a100b36c659fa14aeab,43,34666696.0,44820bf380d01a100b36c659fa14aeab,44.9483613,-93.256317,36614.0
metro_transit_10_27_23,65021025,1069605248,ea3b6d7d0b815d57eb0b2308e92613d0,44,1069605248.0,ea3b6d7d0b815d57eb0b2308e92613d0,44.948361000000006,-93.2569644,227553.0
metro_transit_10_27_23,65021025,34662179,41c013fc14ca2809c76aa26d38ee2454,45,34662179.0,41c013fc14ca2809c76aa26d38ee2454,44.948364600000005,-93.2575947,36406.0
metro_transit_10_27_23,65021025,1069605285,08b496f36a85fea7de75b60244f8e27d,46,1069605285.0,08b496f36a85fea7de75b60244f8e27d,44.9483614,-93.2581446,227562.0
metro_transit_10_27_23,65021025,34394423,72ef414769985e091e8ac359a0317ccf,47,34394423.0,72ef414769985e091e8ac359a0317ccf,44.9483621,-93.2588485,28941.0
metro_transit_10_27_23,65021025,34388947,211e03704a288ed882aed12a55ec44e1,48,34388947.0,211e03704a288ed882aed12a55ec44e1,44.948359800000006,-93.260117,28340.0
metro_transit_10_27_23,65021025,33351846,4bc1e4708f45726963c98cc9455d9437,49,33351846.0,4bc1e4708f45726963c98cc9455d9437,44.9483577,-93.2614445,8918.0
metro_transit_10_27_23,65021025,5373849405,d88121bf1a985c9ae0b89d51570970ff,50,5373849405.0,d88121bf1a985c9ae0b89d51570970ff,44.948357900000005,-93.2620299,376988.0
metro_transit_10_27_23,65021025,33351870,e6433021a9d04b5088367e621f068a11,51,33351870.0,e6433021a9d04b5088367e621f068a11,44.9483581,-93.2626731,8925.0
metro_transit_10_27_23,65021025,2428059707,5d6711c257436664bb5051f514fab514,52,2428059707.0,5d6711c257436664bb5051f514fab514,44.9483583,-93.2633409,289978.0
metro_transit_10_27_23,65021025,497093227,0fed2494b39cd00b829d068429069f50,53,497093227.0,0fed2494b39cd00b829d068429069f50,44.9483584,-93.2639268,202366.0
metro_transit_10_27_23,65021025,1086385298,695b4f7598f30314e09874fe40bdbd63,54,1086385298.0,695b4f7598f30314e09874fe40bdbd63,44.9483582,-93.2645489,228508.0
metro_transit_10_27_23,65021025,497093093,7e830904ecebbc0c6b0f78cfab959ade,55,497093093.0,7e830904ecebbc0c6b0f78cfab959ade,44.948357900000005,-93.2651999,202362.0
metro_transit_10_27_23,65021025,1086384810,2252cdaa80e54e2d91de41ff3e401032,56,1086384810.0,2252cdaa80e54e2d91de41ff3e401032,44.9483576,-93.2658954,228467.0
metro_transit_10_27_23,65021025,497093313,fcda953295d4a0de47f3c2bb8b81d56c,57,497093313.0,fcda953295d4a0de47f3c2bb8b81d56c,44.948357400000006,-93.2664688,202368.0
metro_transit_10_27_23,65021025,1086385377,0c0aa6c2dcd8a16b2be2734221e9c090,58,1086385377.0,0c0aa6c2dcd8a16b2be2734221e9c090,44.9483572,-93.2671024,228519.0
metro_transit_10_27_23,65021025,34531249,2722af3456cb427ac183b975c9750aa3,59,34531249.0,2722af3456cb427ac183b975c9750aa3,44.9483569,-93.2677753,31778.0
metro_transit_10_27_23,65021025,2428059703,5358eadde51bc5e2fd65561149f484f7,60,2428059703.0,5358eadde51bc5e2fd65561149f484f7,44.9483566,-93.2684478,289976.0
metro_transit_10_27_23,65021025,497093340,51f470b3302cd7bb770e55938326959c,61,497093340.0,51f470b3302cd7bb770e55938326959c,44.9483608,-93.2690371,202369.0
metro_transit_10_27_23,65021025,497093361,d71925097f7c4d3d6778da26957e1bca,62,497093361.0,d71925097f7c4d3d6778da26957e1bca,44.9483614,-93.2703103,202370.0
metro_transit_10_27_23,65021025,497093301,a372d2d2f1488c8acdcdfaeb3244b7e2,63,497093301.0,a372d2d2f1488c8acdcdfaeb3244b7e2,44.9483587,-93.2715702,202367.0
metro_transit_10_27_23,65021025,2428059718,8d38913791934bff894754313566c3f7,64,2428059718.0,8d38913791934bff894754313566c3f7,44.9483618,-93.2722244,289987.0
metro_transit_10_27_23,65021025,497093131,5c62d1a8f06ce854bf72c7000ad5334e,65,497093131.0,5c62d1a8f06ce854bf72c7000ad5334e,44.9483594,-93.2728515,202364.0
metro_transit_10_27_23,65021025,1090310433,fffeb63176cb8144a4b94e48d54e5477,66,1090310433.0,fffeb63176cb8144a4b94e48d54e5477,44.948359100000005,-93.2734973,228809.0
metro_transit_10_27_23,65021025,497093121,8b90912022cccec8c2e03a2407cd40a4,67,497093121.0,8b90912022cccec8c2e03a2407cd40a4,44.9483644,-93.2741254,202363.0
metro_transit_10_27_23,65021025,497093154,ecd014ec7a99c14427160042d64e3b5a,68,497093154.0,ecd014ec7a99c14427160042d64e3b5a,44.9483672,-93.2753994,202365.0
metro_transit_10_27_23,65021025,6130474534,0bd737efc6305a1559445691286c68c4,69,6130474534.0,0bd737efc6305a1559445691286c68c4,44.9483729,-93.2761533,412754.0
metro_transit_10_27_23,65021025,34657763,8266ce054a76c188eab3bdb06e723859,70,34657763.0,8266ce054a76c188eab3bdb06e723859,44.948368,-93.2766782,36065.0
metro_transit_10_27_23,65021025,34559428,45381c253f7b76ce655b9b0c5aa92488,71,34559428.0,45381c253f7b76ce655b9b0c5aa92488,44.948370700000005,-93.2779575,33363.0
metro_transit_10_27_23,65021025,33824008,3a92b3b034933f0f59c65405c07e45fa,72,33824008.0,3a92b3b034933f0f59c65405c07e45fa,44.948366,-93.2797,22788.0
metro_transit_10_27_23,65021025,6121537900,3ed9827bd5813aea9c4ad0525d625693,73,6121537900.0,3ed9827bd5813aea9c4ad0525d625693,44.948365900000006,-93.280509,411617.0
metro_transit_10_27_23,65021025,34187018,369b2321587bda162ad9419fa1e7a397,74,34187018.0,369b2321587bda162ad9419fa1e7a397,44.948365800000005,-93.281357,26088.0
metro_transit_10_27_23,65021025,1071212685,d265fa3b739d9c75cbbe63055f02ac2e,75,1071212685.0,d265fa3b739d9c75cbbe63055f02ac2e,44.948370100000005,-93.2822095,227684.0
metro_transit_10_27_23,65021025,34177013,6b014aae9bd04c8751ab38caf8f2da41,76,34177013.0,6b014aae9bd04c8751ab38caf8f2da41,44.9483733,-93.2830368,25204.0
metro_transit_10_27_23,65021025,1825877572,ebc1fc5d034cc14384c5b18750a8dd5a,77,1825877572.0,ebc1fc5d034cc14384c5b18750a8dd5a,44.9483716,-93.2833221,263286.0
metro_transit_10_27_23,65021025,1825877571,db9e0cb8f0d1a3f27e291d9c932ba64f,78,1825877571.0,db9e0cb8f0d1a3f27e291d9c932ba64f,44.9483705,-93.2836125,263285.0
metro_transit_10_27_23,65021025,814491396,b307f86e1df977b4a9f5adba0229b1a1,79,814491396.0,b307f86e1df977b4a9f5adba0229b1a1,44.9483705,-93.2836704,218438.0
metro_transit_10_27_23,65021025,33381045,26d68fe1618a9998187644f21934d519,80,33381045.0,26d68fe1618a9998187644f21934d519,44.9483721,-93.2843002,12816.0
metro_transit_10_27_23,65021025,814491374,9aba16b67348d1cefb2109f8c706f875,81,814491374.0,9aba16b67348d1cefb2109f8c706f875,44.948373700000005,-93.2849224,218417.0
metro_transit_10_27_23,65021025,33550144,ab1e9aed304ba18aeafb86bf6ada7921,82,33550144.0,ab1e9aed304ba18aeafb86bf6ada7921,44.9483742,-93.2855732,17358.0
metro_transit_10_27_23,65021025,814491344,22b2dc7cc489e171614a0df69b4bfbf9,83,814491344.0,22b2dc7cc489e171614a0df69b4bfbf9,44.9483775,-93.2862042,218399.0
metro_transit_10_27_23,65021025,34500147,6cd30d5de093e5392b6facfff206667a,84,34500147.0,6cd30d5de093e5392b6facfff206667a,44.9483755,-93.2868422,29870.0
metro_transit_10_27_23,65021025,1036687436,f8a7a7d4f8a5f6eeb45cc0b3d188d66c,85,1036687436.0,f8a7a7d4f8a5f6eeb45cc0b3d188d66c,44.948374400000006,-93.2874285,226930.0
metro_transit_10_27_23,65021025,34537252,b5c716865d8aebcf7d9e99837541b823,86,34537252.0,b5c716865d8aebcf7d9e99837541b823,44.9483739,-93.2881173,32075.0
metro_transit_10_27_23,65021025,1387639555,636416d9f142acaf519b2d9a99a4a6cc,87,1387639555.0,636416d9f142acaf519b2d9a99a4a6cc,44.9483761,-93.2887781,236906.0
